frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
37,3.0,[670.8169246779156 1483.0562331817491 1391.8009406891929 2135.159275059137],[893.8875732421875 1910.06884765625 1139.35400390625 2003.37646484375],0.4986574947834015,NA13NRU,0.18664118028494678
37,5.0,[2199.6277310297155 1248.5105484124872 2828.789022032325 1860.6788489914804],[2427.31005859375 1666.507568359375 2631.2001953125 1742.875],0.42151275277137756,MI51VSU,0.027328113593030234
38,3.0,[669.1876287529738 1488.6383479382002 1392.4672825668933 2139.0688680544954],[905.4841918945312 1917.4208984375 1144.594970703125 2010.376220703125],0.5200838446617126,AA13NRU,0.26686432756276346
40,3.0,[668.4647087377426 1496.8522739187504 1393.359165772723 2146.534100883834],[901.8378295898438 1928.3316650390625 1154.647216796875 2018.0079345703125],0.5530833601951599,NA13NRU,0.5020823212031906
42,5.0,[2205.5017702612886 1250.046503308793 2846.8972834352126 1871.6935792008353],[2420.56494140625 1674.1702880859375 2631.16552734375 1764.4998779296875],0.37942373752593994,MT51VSU,0.04926240019414987
43,5.0,[2204.3185111963203 1248.9486581646352 2847.0459749778547 1873.3108330179243],[2420.6611328125 1674.167236328125 2630.96435546875 1764.48828125],0.3789011240005493,MT51VSU,0.04926240019414987
44,3.0,[656.4998614682054 1511.9847654143223 1384.885690527199 2151.176877312848],[894.3076171875 1959.422607421875 1148.7880859375 2030.058837890625],0.4768451154232025,NA13NRU,0.25516241356512354
44,5.0,[2207.0851433236294 1252.020323017947 2853.2790730625247 1876.890446689005],[2424.341552734375 1678.546142578125 2630.72412109375 1769.105712890625],0.4569607675075531,MD51VSU,0.09187286526502245
46,3.0,[652.6501028940038 1517.9018517060822 1383.0068264763477 2152.5911100470216],[892.4555053710938 1961.9443359375 1157.073974609375 2046.88330078125],0.3913435935974121,NA13NRU,0.3381234653104366
47,3.0,[650.7456069407554 1518.8287917575838 1382.4842156908617 2151.1569901398143],[867.0357666015625 1957.9169921875 1144.3331298828125 2050.686279296875],0.40795645117759705,NA13MRU,0.524801470815776
49,5.0,[2207.516787280571 1267.8303527628232 2855.0404869927083 1897.4364380545012],[2423.781005859375 1700.6328125 2630.751708984375 1780.10205078125],0.488269567489624,CI51VSV,0.01559858665356945
50,3.0,[648.9605455261008 1527.057448607142 1380.3872997501567 2151.35032044237],[868.634765625 1970.354736328125 1128.88330078125 2063.4169921875],0.5303443074226379,NA13NRU,0.44861410033512167
51,3.0,[648.4537540948629 1532.1946513440696 1380.5578953147526 2152.7277052793106],[884.763427734375 1982.8486328125 1126.9130859375 2064.65869140625],0.5416015982627869,NA13NRU,0.15945887118541782
52,3.0,[645.7464460307663 1536.4278674458335 1379.9744656836888 2153.25827840656],[878.3501586914062 2002.08642578125 1117.0960693359375 2073.170166015625],0.49413397908210754,NA13NRU,0.5344981099247816
53,3.0,[645.9555973275369 1539.6492144795666 1381.3719938570764 2152.499862440343],[883.4342651367188 1982.06689453125 1128.824462890625 2082.100341796875],0.26076632738113403,NA13MPU,0.34831966946334586
53,5.0,[2207.1765219574922 1267.5668864459449 2855.1540038745056 1909.830277661436],[2423.761962890625 1713.574462890625 2627.111572265625 1793.89404296875],0.3533337414264679,CT51MSU,0.05124783949395305
54,3.0,[639.6777793178865 1544.039223444748 1379.8941922130177 2152.4846939605086],[863.01416015625 1986.336181640625 1129.706298828125 2090.955322265625],0.2523908019065857,NA13MRU,0.2078639164091108
55,3.0,[637.5889176337198 1546.432145106087 1380.5145663830183 2151.716284240488],[863.0484008789062 1986.3709716796875 1129.689697265625 2090.947265625],0.252059668302536,NA13MRU,0.2078639164091108
56,3.0,[636.3539127264933 1550.2554381551383 1378.946193683826 2152.146461577582],[871.1947631835938 2007.2698974609375 1130.500244140625 2091.41943359375],0.4414581060409546,NA13NRU,0.41279291941341334
58,3.0,[629.933554997479 1558.2710394444102 1372.9811178348716 2152.4733446300056],[872.5486450195312 2010.6910400390625 1128.19384765625 2101.017578125],0.45767131447792053,NA13NRU,0.6908204089555114
60,3.0,[632.8103853708301 1565.5216688545522 1372.9391116119734 2152.3454493275003],[886.9330444335938 2028.59375 1111.15087890625 2110.0947265625],0.4827532470226288,NA13NRU,0.3121594908556635
61,3.0,[633.5171381993962 1566.9441666045682 1372.1784325423394 2151.496077542975],[886.9171142578125 2028.5621337890625 1111.096435546875 2110.0830078125],0.48274844884872437,NA13NRU,0.22340075699280715
62,3.0,[636.7190723776826 1570.503923417621 1373.5249686314598 2151.672402700306],[869.3435668945312 2042.7989501953125 1106.93896484375 2117.5009765625],0.45171794295310974,NA13NRU,0.4683491084309831
64,3.0,[631.3515044942903 1581.7000481812272 1368.4700044614422 2151.9890746179676],[848.4929809570312 2056.083984375 1118.013671875 2126.187744140625],0.3257349133491516,NA13NPU,0.621853349626483
65,3.0,[624.1394778326082 1586.4790919449872 1364.5771853169958 2151.565157920323],[848.2505493164062 2056.12548828125 1129.408203125 2133.00830078125],0.361467570066452,NA13NRU,0.4920257027026596
66,3.0,[618.5812543984807 1590.4176929318157 1362.8199023684535 2151.3080847230754],[864.2107543945312 2049.3955078125 1139.631103515625 2143.03271484375],0.38137298822402954,NA13NRU,0.356308149430004
68,3.0,[605.9852341223789 1595.7118148887848 1358.7278851576684 2151.5634486595804],[870.7183227539062 2057.58056640625 1129.78466796875 2149.46142578125],0.387408971786499,NA13NFU,0.15709437787463126
69,5.0,[2215.9770438786745 1315.2819744852316 2872.8409510791134 1972.0506589758163],[2456.71875 1762.3681640625 2647.916015625 1840.8380126953125],0.3597384989261627,MU51TSU,0.02896634983291026
74,5.0,[2215.211216959153 1325.2705007224479 2871.689794234211 1994.808079835798],[2448.1865234375 1784.9080810546875 2655.41552734375 1871.2218017578125],0.4482748210430145,LF51GSU,0.020244869392552517
95,5.0,[2224.9393360991508 1385.730727957923 2920.4274448830674 2079.206297471068],[2464.55224609375 1856.326171875 2675.861328125 1956.8115234375],0.33953404426574707,MN51YSU,0.06423646206919094
96,5.0,[2224.5010116057824 1392.5580415514526 2920.578147231869 2084.988413535963],[2467.661865234375 1870.1964111328125 2682.31005859375 1963.934326171875],0.45497405529022217,MW51YSU,0.22003671735580743
99,5.0,[2227.0757957679025 1403.6343605899106 2932.0044081481237 2093.5142054422668],[2470.992919921875 1876.5889892578125 2677.283203125 1966.9171142578125],0.46025440096855164,MT51VSU,0.08861185804051701
101,5.0,[2233.0307832724143 1405.4591295725832 2944.6815917695235 2099.2959731007663],[2477.85009765625 1890.2772216796875 2684.4619140625 1973.5477294921875],0.43111225962638855,CU51VSV,0.15721023849758622
109,5.0,[2234.2936601664746 1435.0007048908644 2953.388288362245 2129.9125996672146],[2486.60888671875 1920.1951904296875 2701.732177734375 2011.7926025390625],0.4797022044658661,CO51VEU,0.030226274697266124
114,5.0,[2237.2587669757686 1450.7504530181373 2953.813818267762 2144.1829927938074],[2488.208984375 1956.54931640625 2706.5849609375 2037.870849609375],0.40184009075164795,CV51VSU,0.09623710094568884
115,5.0,[2238.395344856412 1451.5326668728876 2952.9637682085936 2144.56797664142],[2488.27978515625 1956.480712890625 2706.741943359375 2037.619140625],0.40188443660736084,LD51VSU,0.41150838038232446
118,6.0,[1088.784539523709 1205.761849743836 1713.1245580846635 1690.4597637103468],[1278.3995361328125 1520.1884765625 1462.4351806640625 1584.347900390625],0.41870296001434326,GX15OCJ,0.35110676062093343
119,6.0,[1086.9343691270888 1209.076772481873 1710.5671869426487 1693.7608668586945],[1285.46044921875 1524.4288330078125 1477.2447509765625 1586.0343017578125],0.3208436369895935,GY15OCJ,0.2764135727817744
123,5.0,[2246.283690040065 1474.823994893288 2954.6409721287077 2145.7975780532643],[2504.0078125 1983.4757080078125 2721.72900390625 2067.04638671875],0.4620346128940582,MV51VSU,0.33975326411347095
125,6.0,[1075.870044462587 1222.6686321077302 1696.246582330918 1708.4964011456857],[1282.276123046875 1532.3935546875 1464.787841796875 1596.712646484375],0.4118027687072754,GX15OGJ,0.3341785962134462
126,6.0,[1077.762221158081 1227.5007145230743 1695.9629855283383 1712.405761948161],[1273.671630859375 1533.081298828125 1463.707275390625 1599.7664794921875],0.4353342056274414,GX15OGJ,0.23135655259317878
127,6.0,[1078.6881797363078 1229.398770206611 1694.8422164618853 1713.5855625758422],[1273.677001953125 1533.0714111328125 1463.78076171875 1599.7664794921875],0.4349116086959839,GX15OGJ,0.23135655259317878
128,6.0,[1078.4480064319678 1231.52812510309 1695.9658275137585 1715.7506306878838],[1277.4854736328125 1534.9017333984375 1461.1142578125 1601.6846923828125],0.4135131239891052,GX15OGJ,0.3002081492159133
129,6.0,[1076.746870778794 1234.0166704318658 1695.1040402205358 1717.9423156355765],[1276.912109375 1534.7156982421875 1461.82421875 1604.6473388671875],0.3455325961112976,GU15OCJ,0.14228174183428197
129,5.0,[2256.3660371924957 1497.4763213573913 2971.5972399779844 2142.7655626420647],[2503.19189453125 1996.6805419921875 2722.8681640625 2083.66357421875],0.3452502191066742,MO51VSU,0.06625698733572682
131,6.0,[1073.9915544905025 1236.9929825953036 1692.0697490376501 1721.193282145743],[1301.81201171875 1552.38720703125 1460.908203125 1619.1287841796875],0.29756322503089905,GX15OCJ,0.3798075792310964
132,5.0,[2253.857156695477 1502.345914323448 2969.443233824887 2146.8498440494254],[2507.29638671875 2017.5380859375 2725.8583984375 2108.3369140625],0.3229812681674957,MZ51VSU,0.030022801119537167
133,5.0,[2254.054930729485 1503.011446026895 2968.9772375044677 2146.6969809556085],[2507.310791015625 2017.529052734375 2725.87939453125 2108.32568359375],0.32323363423347473,MZ51VSU,0.030022801119537167
134,5.0,[2259.1132835443645 1505.8696723919586 2973.115469036045 2147.0093567719705],[2524.059814453125 2025.8748779296875 2732.51416015625 2111.51025390625],0.29345589876174927,MJ51MSU,0.17854787544522163
135,6.0,[1069.637685609695 1241.8426075741118 1693.0026551086544 1730.4207761261468],[1282.156982421875 1566.7379150390625 1462.080810546875 1630.6688232421875],0.41351938247680664,GX15OGJ,0.43660027279423286
137,5.0,[2260.8244851081236 1517.4101025266498 2980.287806660672 2147.583806148906],[2505.24951171875 2028.94921875 2745.546630859375 2125.858154296875],0.2558795213699341,MT51VSU,0.254869404283098
140,5.0,[2267.6853671840277 1530.9631022624794 2983.3940118248297 2149.038001418365],[2519.693115234375 2045.1778564453125 2744.11865234375 2139.676025390625],0.31110310554504395,MT51NSU,0.02266641513580522
142,6.0,[1059.4802307707255 1259.053912573685 1688.2761701751983 1756.0869044136903],[1273.1378173828125 1573.43701171875 1455.481201171875 1640.451416015625],0.3858844041824341,GX15OGJ,0.4718801027795585
160,6.0,[1028.7230934613015 1295.8189193829537 1681.8078719571647 1810.905556845212],[1262.14794921875 1630.99755859375 1444.5736083984375 1698.395751953125],0.3837663531303406,GX15OGJ,0.25097769340031145
167,6.0,[1016.7516225523991 1321.1562104578634 1683.019176949314 1843.470490415771],[1264.5582275390625 1667.513916015625 1438.765869140625 1729.517333984375],0.30512842535972595,GX15OCJ,0.5134692554779494
171,6.0,[1002.9645973542089 1328.4090791369233 1682.0005851728474 1855.8316089728662],[1224.5218505859375 1673.16455078125 1425.659912109375 1740.247314453125],0.35634493827819824,GX15OGJ,0.18133371467630133
176,6.0,[993.1610289178178 1333.6002130112454 1685.34353818196 1871.8234720761254],[1243.7552490234375 1681.56640625 1424.72900390625 1750.138427734375],0.33613842725753784,GX15OGJ,0.3107945996936137
177,6.0,[994.890075068377 1336.4766665477273 1687.6688842855979 1876.2035609325258],[1232.850830078125 1683.219482421875 1416.698974609375 1755.00830078125],0.2656700611114502,GX15OGJ,0.359010136725628
178,6.0,[994.9052526560557 1338.9196620889738 1688.5400878918308 1877.4061574246066],[1246.8585205078125 1697.9140625 1429.08984375 1770.342529296875],0.44430410861968994,GX15OGJ,0.323824807010535
184,6.0,[985.09328552846 1360.9412761724604 1685.857105923135 1900.787675603887],[1216.689697265625 1717.447265625 1415.186279296875 1781.798583984375],0.4487459063529968,GX15OCJ,0.2015913315976116
185,6.0,[983.7604326464309 1362.9698345134243 1686.903191292857 1902.5709233911748],[1234.5185546875 1720.6893310546875 1431.9049072265625 1788.6383056640625],0.4179258942604065,CX15OGJ,0.1647404534482199
186,6.0,[978.5620480968312 1365.3602873480756 1686.2276840358043 1904.6203347629373],[1218.307373046875 1722.650146484375 1431.41943359375 1793.21826171875],0.42882055044174194,CX15OCJ,0.33528488625444414
187,6.0,[975.7375163802035 1366.2456638598694 1686.7065835601961 1905.2515293929239],[1218.26513671875 1722.664306640625 1431.40576171875 1793.202392578125],0.4288441240787506,CX15OCJ,0.33528488625444414
192,6.0,[966.8024524576522 1379.7114268596913 1682.41126368692 1929.8084623380375],[1208.0848388671875 1737.8038330078125 1414.332763671875 1819.3707275390625],0.5352369546890259,GX15OCJ,0.1630815592274836
193,6.0,[966.2707687066373 1380.914418670905 1682.0411144948876 1932.6273978580643],[1208.0888671875 1737.7781982421875 1414.3187255859375 1819.3516845703125],0.5349045991897583,GX15OGJ,0.1744285451001031
194,6.0,[964.6571029485311 1381.8917008486562 1681.6190253821005 1936.0537119370103],[1206.7259521484375 1744.72265625 1410.77392578125 1819.354248046875],0.492940217256546,GX15OGJ,0.3423663957226486
197,8.0,[1176.9390791715932 1023.5745443388028 1633.116597167731 1423.5098744695479],[1291.179443359375 1251.4537353515625 1484.6649169921875 1327.32470703125],0.3148120045661926,KH45ZIK,0.16205059457857174
206,6.0,[946.5901960663608 1425.5798990956202 1673.2581134483826 1988.6214336395267],[1209.101318359375 1792.85595703125 1391.7657470703125 1865.032470703125],0.4954358637332916,GX15OCJ,0.3803341214566894
208,6.0,[947.0759987156489 1431.0892176385564 1670.963226660424 1997.162447938501],[1192.7930908203125 1810.4329833984375 1390.930419921875 1873.7904052734375],0.29831844568252563,GY15OGJ,0.15215332310951538
208,1.0,[2052.59256136235 1106.453568588787 2560.641182111381 1550.68181829411],[2203.105224609375 1383.0750732421875 2399.580322265625 1447.585693359375],0.2674873173236847,AP05JEO,0.3135340365371474
212,8.0,[1168.768089529041 1047.9458549006204 1634.9717220913344 1442.7523410389608],[1285.8929443359375 1283.605712890625 1483.8160400390625 1351.202880859375],0.3577860891819,KN05ZZK,0.1691093057769798
220,1.0,[2056.5215920736764 1126.701223677375 2565.0143156781405 1574.783131585327],[2208.93359375 1411.583984375 2412.912109375 1481.5478515625],0.31039708852767944,AP05JEO,0.23598253632473767
220,8.0,[1154.0623367052965 1052.1672808632413 1625.7729905794138 1464.9549885859526],[1290.543701171875 1288.4588623046875 1477.457763671875 1364.2030029296875],0.30308881402015686,KN35ZZN,0.2392159068377005
222,6.0,[927.571254185018 1477.2911768172405 1658.8713262033707 2059.2166126945904],[1166.88232421875 1858.705322265625 1379.4356689453125 1932.299072265625],0.43128958344459534,GX15OGJ,0.6268440157381415
223,6.0,[926.5328133531932 1478.6908376417127 1657.4620957039763 2061.0712527880673],[1166.697998046875 1858.7010498046875 1379.40771484375 1932.2958984375],0.4315538704395294,GX15OGJ,0.6620382449261197
226,6.0,[921.2806983452399 1491.2856272863373 1658.8040562844833 2078.2319858249475],[1152.4420166015625 1864.44873046875 1369.320068359375 1941.1490478515625],0.35627132654190063,GX15OGJ,0.3983069669334463
230,6.0,[902.3998846691835 1501.63228079599 1656.7961525619548 2095.864126811431],[1163.5130615234375 1879.389892578125 1375.5313720703125 1963.889404296875],0.5469772815704346,GX15OGJ,0.5796060901864718
231,8.0,[1147.1306172192922 1068.503296178784 1619.5395203062735 1481.880496370881],[1282.18603515625 1305.58984375 1482.695556640625 1384.93310546875],0.3022899031639099,KM05ZII,0.12595898332634123
232,6.0,[896.7559607023949 1509.6333034170837 1656.2886813907485 2102.389009005977],[1158.29443359375 1899.1226806640625 1381.5838623046875 1970.6641845703125],0.5081713199615479,GX15OGJ,0.40432376164267386
232,8.0,[1147.5743255193809 1070.4128375117934 1618.8574257284392 1483.1437186246535],[1283.7213134765625 1305.5576171875 1487.18994140625 1388.943115234375],0.4338851869106293,XM05ZIC,0.07446345208573453
233,8.0,[1147.2602623140215 1072.1901016512888 1618.8471040513227 1483.7677460603036],[1276.353515625 1308.2249755859375 1483.02978515625 1390.5760498046875],0.4730069935321808,KH05ZIV,0.4156467938862874
236,8.0,[1146.7627092610978 1075.0358986760302 1619.6932262140635 1486.6172376941436],[1283.35888671875 1313.7701416015625 1468.12451171875 1386.0634765625],0.3385157287120819,KH05ZZK,0.4359009219215678
237,8.0,[1145.2700500900357 1075.413478438996 1620.2246120452744 1487.370227697578],[1287.338623046875 1314.281005859375 1471.0263671875 1389.2047119140625],0.32022446393966675,KK05ZZK,0.1605535900524462
238,1.0,[2054.7988120783857 1155.4872537400738 2585.023061255062 1613.538430790269],[2269.150146484375 1450.76611328125 2447.891845703125 1521.300048828125],0.32766106724739075,IP05JEO,0.5545783227170065
239,1.0,[2053.9882477416722 1159.1765171502789 2586.428977220853 1616.9178067768094],[2242.57080078125 1458.708740234375 2433.53955078125 1523.39404296875],0.3303872346878052,AP05JEO,0.37580803809732005
240,6.0,[884.5629834664851 1538.875134751272 1652.0870118394691 2126.395103916706],[1119.9195556640625 1925.59423828125 1362.8631591796875 2014.6962890625],0.5585647225379944,GY15OGJ,0.13869706092562653
240,1.0,[2050.891285499896 1162.1070545007271 2586.556534125387 1621.0993963417507],[2238.89306640625 1461.8541259765625 2434.69384765625 1526.68505859375],0.3634425401687622,AP05JEO,0.41563952093741297
241,6.0,[881.196772424041 1539.7258184375269 1651.694173753887 2128.1273695839727],[1119.907958984375 1925.6011962890625 1362.86767578125 2014.7039794921875],0.5585483312606812,GY15OGJ,0.13869706092562653
241,1.0,[2049.0838841027307 1162.9336403506068 2587.131310737237 1622.8192965289163],[2238.76806640625 1461.850830078125 2434.61767578125 1526.70751953125],0.36423158645629883,AP05JEO,0.38827217221317323
242,1.0,[2047.847908570694 1162.3883564535126 2587.7625569680413 1624.6741551818727],[2218.846435546875 1462.351806640625 2420.795654296875 1530.5496826171875],0.355238676071167,AP05JEO,0.2061431183910218
245,8.0,[1135.1008635393287 1088.5601759324345 1619.2966370041208 1506.691689676607],[1270.546142578125 1333.38623046875 1455.39892578125 1409.03125],0.3128570318222046,KH05ZTK,0.5740647908245607
246,8.0,[1133.9147264221347 1090.0171512132038 1619.4056053581944 1509.3384793371015],[1274.2779541015625 1330.3326416015625 1457.0970458984375 1405.777099609375],0.37504661083221436,KH05ZTK,0.1483059809168752
247,8.0,[1133.1732172431987 1090.327711724261 1619.5916262835397 1510.4840682707372],[1274.34912109375 1330.327880859375 1457.198974609375 1405.70849609375],0.3731631636619568,KH05ZTK,0.1483059809168752
248,8.0,[1131.6673206078808 1091.2200047777899 1619.0646454132388 1512.3397604471072],[1271.05029296875 1334.3280029296875 1456.575927734375 1406.4814453125],0.4129458963871002,KK05ZTK,0.07493223537009265
249,8.0,[1130.8973604971065 1093.5837630172623 1619.087489117022 1515.6041132838059],[1265.1741943359375 1335.9803466796875 1447.8427734375 1406.742919921875],0.38274115324020386,KH05ZZX,0.28197729926588716
250,6.0,[860.2856732903958 1570.9884386679096 1647.1459316220914 2152.2202484905774],[1111.739990234375 1963.66552734375 1344.3671875 2049.900146484375],0.47250935435295105,GY15OGJ,0.5444096484249229
251,6.0,[856.6072739676658 1575.840115334997 1646.398610872662 2152.639307061926],[1108.81884765625 1973.64306640625 1354.851318359375 2061.3974609375],0.46349403262138367,GX15OGJ,0.23751574465713624
251,1.0,[2044.7859288486052 1184.3338269346093 2594.0530034946523 1649.380316486606],[2232.0830078125 1481.0152587890625 2437.185546875 1550.6685791015625],0.3365441560745239,AP05JEO,0.3079584764137062
251,8.0,[1127.9667579147222 1093.370123515222 1617.5465487915235 1518.4776399930051],[1276.360107421875 1335.082275390625 1448.655029296875 1410.828857421875],0.31815415620803833,KH05ZZK,0.1810365195382492
252,6.0,[853.6515076263189 1582.5444898493554 1645.7587353379809 2153.786070251889],[1105.45361328125 1980.795166015625 1328.650390625 2062.043212890625],0.4842333197593689,GX15OGJ,0.18662732647673883
252,1.0,[2046.8599979261671 1186.0542563778163 2595.0381386118106 1652.400484146171],[2228.860107421875 1481.330322265625 2439.548583984375 1552.460205078125],0.3571983575820923,AP05JEO,0.21973047254730246
253,6.0,[852.5115932122765 1585.906185882634 1646.0390346674515 2153.126948843828],[1105.5496826171875 1980.8447265625 1328.7672119140625 2062.0595703125],0.4845351576805115,GX15OGJ,0.18662732647673883
253,1.0,[2048.276473474539 1186.4970895949093 2595.2984339100944 1653.756670880705],[2228.823486328125 1481.320068359375 2439.59033203125 1552.471923828125],0.35783761739730835,AP05JEO,0.21973047254730246
254,6.0,[850.4243621074752 1590.1826322885006 1644.6572256771178 2152.642819768679],[1109.617431640625 1996.65234375 1331.049072265625 2065.06640625],0.4648370146751404,GX15OGJ,0.313597494112413
254,1.0,[2050.287941227578 1187.5612124167592 2596.9328968676455 1655.1677200843214],[2234.9599609375 1480.5428466796875 2450.97265625 1549.8409423828125],0.2851126492023468,AP05JEO,0.35233995068675067
255,6.0,[847.9191781153006 1594.1841974404228 1642.8607135390632 2151.536060453078],[1113.447021484375 2000.020751953125 1332.35107421875 2072.3056640625],0.5269584655761719,GY15OGJ,0.3745306413409275
255,1.0,[2050.881981865485 1187.258353230058 2596.8038911566523 1656.67729530971],[2235.781494140625 1478.75 2449.4501953125 1550.808349609375],0.27945807576179504,AP05JEO,0.2271258763706455
256,6.0,[845.0243731668338 1598.910859467143 1641.6245967371688 2151.2617741302497],[1108.0625 2008.64404296875 1345.8626708984375 2079.81494140625],0.44376152753829956,GX15OGJ,0.4365443429382114
257,8.0,[1120.376551880523 1098.4233939967821 1616.6622878945714 1529.3061003969506],[1263.880126953125 1352.29541015625 1450.6162109375 1429.9691162109375],0.4126088321208954,KK05ZZK,0.33000605453777276
257,6.0,[841.0907750929442 1603.9979796931846 1640.4927817184366 2151.301324532744],[1104.28564453125 2009.9549560546875 1339.41064453125 2086.40185546875],0.35806551575660706,GX15OGJ,0.25318698498178693
258,8.0,[1119.812534934501 1098.6865219748092 1616.0174545075483 1528.8539997568691],[1264.0975341796875 1352.978271484375 1454.584716796875 1429.126708984375],0.3492567539215088,KR05ZZK,0.2945291388396403
258,6.0,[838.9145535256743 1606.0740500267436 1640.3193638365337 2149.666375420046],[1099.144287109375 2004.551513671875 1339.229736328125 2081.86767578125],0.282522588968277,GX15OGJ,0.4766394223978888
259,8.0,[1119.6580905548915 1098.8510471720492 1615.7980682649543 1528.4726067841539],[1264.1790771484375 1352.971923828125 1454.596923828125 1429.104736328125],0.3500787019729614,KR05ZZK,0.2945291388396403
259,6.0,[837.8826431071409 1607.3283161810232 1640.8329091616722 2148.230415326959],[1099.077880859375 2004.558349609375 1339.2708740234375 2081.8818359375],0.2831891179084778,GX15OGJ,0.4766394223978888
